id,race,age,charge degree,prior convictions,juvenile priors,is_recid
10692,African-American,18-29,Felony,1-3,No,1
1268,African-American,18-29,Felony,1-3,No,1
7871,African-American,18-29,Felony,1-3,No,1
3183,African-American,18-29,Felony,1-3,No,1
7008,African-American,18-29,Felony,1-3,No,1
5806,Caucasian,18-29,Felony,1-3,No,1
9085,Caucasian,18-29,Felony,1-3,No,0
7733,African-American,18-29,Felony,1-3,No,1
435,African-American,18-29,Felony,1-3,No,0
5889,African-American,18-29,Felony,1-3,No,1
5313,Caucasian,18-29,Felony,1-3,No,1
320,African-American,18-29,Felony,1-3,No,0
5930,Caucasian,18-29,Felony,1-3,No,1
8527,Caucasian,18-29,Felony,1-3,No,1
7648,African-American,18-29,Felony,1-3,No,0
10393,African-American,18-29,Felony,1-3,No,1
853,African-American,18-29,Felony,1-3,No,0
5168,African-American,18-29,Felony,1-3,No,1
10670,African-American,18-29,Felony,1-3,No,0
2892,African-American,18-29,Felony,1-3,No,0
3642,African-American,18-29,Felony,1-3,No,1
6919,African-American,18-29,Felony,1-3,No,1
5550,African-American,18-29,Felony,1-3,No,1
1248,Caucasian,18-29,Felony,1-3,No,1
8278,African-American,18-29,Felony,1-3,No,1
56,African-American,18-29,Felony,1-3,No,0
5873,African-American,18-29,Felony,1-3,No,1
1143,African-American,18-29,Felony,1-3,No,1
6066,Caucasian,18-29,Felony,1-3,No,0
10958,Caucasian,18-29,Felony,1-3,No,0
4518,African-American,18-29,Felony,1-3,No,1
2287,African-American,18-29,Felony,1-3,No,1
1569,African-American,18-29,Felony,1-3,No,1
7663,Caucasian,18-29,Felony,1-3,No,0
7667,Caucasian,18-29,Felony,1-3,No,0
5594,Caucasian,18-29,Felony,1-3,No,1
9010,African-American,18-29,Felony,1-3,No,1
4775,Caucasian,18-29,Felony,1-3,No,1
7107,African-American,18-29,Felony,1-3,No,1
10066,African-American,18-29,Felony,1-3,No,0
7450,African-American,18-29,Felony,1-3,No,1
8944,African-American,18-29,Felony,1-3,No,0
4067,Caucasian,18-29,Felony,1-3,No,1
9346,African-American,18-29,Felony,1-3,No,0
7343,Caucasian,18-29,Felony,1-3,No,0
8630,African-American,18-29,Felony,1-3,No,1
10042,African-American,18-29,Felony,1-3,No,1
8280,African-American,18-29,Felony,1-3,No,0
8207,Caucasian,18-29,Felony,1-3,No,1
5892,African-American,18-29,Felony,1-3,No,1
10399,Caucasian,18-29,Felony,1-3,No,0
9054,African-American,18-29,Felony,1-3,No,1
9566,Caucasian,18-29,Felony,1-3,No,1
6894,African-American,18-29,Felony,1-3,No,0
8619,Caucasian,18-29,Felony,1-3,No,0
6071,African-American,18-29,Felony,1-3,No,0
3512,African-American,18-29,Felony,1-3,No,1
337,African-American,18-29,Felony,1-3,No,0
3227,Caucasian,18-29,Felony,1-3,No,1
4226,Caucasian,18-29,Felony,1-3,No,1
6468,African-American,18-29,Felony,1-3,No,0
9392,Caucasian,18-29,Felony,1-3,No,1
1540,African-American,18-29,Felony,1-3,No,0
2732,African-American,18-29,Felony,1-3,No,1
4353,Caucasian,18-29,Felony,1-3,No,1
8715,African-American,18-29,Felony,1-3,No,1
9176,Caucasian,18-29,Felony,1-3,No,1
9240,African-American,18-29,Felony,1-3,No,1
10706,African-American,18-29,Felony,1-3,No,0
5341,Caucasian,18-29,Felony,1-3,No,1
2208,African-American,18-29,Felony,1-3,No,1
9885,African-American,18-29,Felony,1-3,No,0
6749,Caucasian,18-29,Felony,1-3,No,0
440,African-American,18-29,Felony,1-3,No,1
4001,African-American,18-29,Felony,1-3,No,1
10088,African-American,18-29,Felony,1-3,No,0
7768,Caucasian,18-29,Felony,1-3,No,0
1910,Caucasian,18-29,Felony,1-3,No,1
9173,Caucasian,18-29,Felony,1-3,No,0
1060,African-American,18-29,Felony,1-3,No,0
2141,Caucasian,18-29,Felony,1-3,No,1
7166,African-American,18-29,Felony,1-3,No,0
3462,Caucasian,18-29,Felony,1-3,No,1
9880,Caucasian,18-29,Felony,1-3,No,0
5247,African-American,18-29,Felony,1-3,No,1
7393,African-American,18-29,Felony,1-3,No,1
4300,Caucasian,18-29,Felony,1-3,No,0
1841,Caucasian,18-29,Felony,1-3,No,0
8021,Caucasian,18-29,Felony,1-3,No,0
2639,African-American,18-29,Felony,1-3,No,0
9402,African-American,18-29,Felony,1-3,No,1
7222,Caucasian,18-29,Felony,1-3,No,1
6051,African-American,18-29,Felony,1-3,No,0
5981,Caucasian,18-29,Felony,1-3,No,1
2035,African-American,18-29,Felony,1-3,No,1
8386,African-American,18-29,Felony,1-3,No,0
7949,Caucasian,18-29,Felony,1-3,No,0
3678,Caucasian,18-29,Felony,1-3,No,0
5369,African-American,18-29,Felony,1-3,No,0
5171,Caucasian,18-29,Felony,1-3,No,0
2429,Caucasian,18-29,Felony,1-3,No,0
8456,African-American,18-29,Felony,1-3,No,0
4385,African-American,18-29,Felony,1-3,No,1
3838,African-American,18-29,Felony,1-3,No,0
8526,African-American,18-29,Felony,1-3,No,0
9574,African-American,18-29,Felony,1-3,No,0
598,African-American,18-29,Felony,1-3,No,1
4003,Caucasian,18-29,Felony,1-3,No,0
3511,Caucasian,18-29,Felony,1-3,No,0
9364,African-American,18-29,Felony,1-3,No,0
4081,Caucasian,18-29,Felony,1-3,No,0
7542,African-American,18-29,Felony,1-3,No,1
955,African-American,18-29,Felony,1-3,No,1
3622,African-American,18-29,Felony,1-3,No,1
9919,African-American,18-29,Felony,1-3,No,0
2610,African-American,18-29,Felony,1-3,No,0
4377,African-American,18-29,Felony,1-3,No,1
2198,Caucasian,18-29,Felony,1-3,No,0
7338,African-American,18-29,Felony,1-3,No,1
7197,Caucasian,18-29,Felony,1-3,No,0
2095,Caucasian,18-29,Felony,1-3,No,1
4584,Caucasian,18-29,Felony,1-3,No,0
2787,African-American,18-29,Felony,1-3,No,1
7985,African-American,18-29,Felony,1-3,No,0
7835,African-American,18-29,Felony,1-3,No,1
5117,African-American,18-29,Felony,1-3,No,1
9832,Caucasian,18-29,Felony,1-3,No,1
9060,Caucasian,18-29,Felony,1-3,No,1
9799,Caucasian,18-29,Felony,1-3,No,1
9712,African-American,18-29,Felony,1-3,No,1
2503,African-American,18-29,Felony,1-3,No,1
4534,African-American,18-29,Felony,1-3,No,0
1439,Caucasian,18-29,Felony,1-3,No,0
8009,African-American,18-29,Felony,1-3,No,1
8406,Caucasian,18-29,Felony,1-3,No,1
2055,African-American,18-29,Felony,1-3,No,0
6205,African-American,18-29,Felony,1-3,No,1
1999,African-American,18-29,Felony,1-3,No,0
10217,African-American,18-29,Felony,1-3,No,1
5858,Caucasian,18-29,Felony,1-3,No,0
1942,Caucasian,18-29,Felony,1-3,No,0
10220,African-American,18-29,Felony,1-3,No,0
7237,Caucasian,18-29,Felony,1-3,No,0
3470,African-American,18-29,Felony,1-3,No,1
9918,Caucasian,18-29,Felony,1-3,No,0
8899,African-American,18-29,Felony,1-3,No,1
2240,African-American,18-29,Felony,1-3,No,1
4104,African-American,18-29,Felony,1-3,No,1
7945,Caucasian,18-29,Felony,1-3,No,0
2157,African-American,18-29,Felony,1-3,No,1
3500,Caucasian,18-29,Felony,1-3,No,0
2825,Caucasian,18-29,Felony,1-3,No,1
10803,Caucasian,18-29,Felony,1-3,No,0
9119,African-American,18-29,Felony,1-3,No,1
10327,Caucasian,18-29,Felony,1-3,No,0
1059,African-American,18-29,Felony,1-3,No,0
6926,Caucasian,18-29,Felony,1-3,No,1
5431,Caucasian,18-29,Felony,1-3,No,1
2211,African-American,18-29,Felony,1-3,No,1
9483,African-American,18-29,Felony,1-3,No,1
790,African-American,18-29,Felony,1-3,No,0
6432,Caucasian,18-29,Felony,1-3,No,0
10864,African-American,18-29,Felony,1-3,No,1
8065,African-American,18-29,Felony,1-3,No,1
7154,Caucasian,18-29,Felony,1-3,No,0
6574,African-American,18-29,Felony,1-3,No,1
5112,African-American,18-29,Felony,1-3,No,1
5776,Caucasian,18-29,Felony,1-3,No,0
9663,African-American,18-29,Felony,1-3,No,0
10575,Caucasian,18-29,Felony,1-3,No,0
4389,Caucasian,18-29,Felony,1-3,No,0
5295,African-American,18-29,Felony,1-3,No,1
5205,Caucasian,18-29,Felony,1-3,No,1
8107,Caucasian,18-29,Felony,1-3,No,0
8989,African-American,18-29,Felony,1-3,No,1
6451,African-American,18-29,Felony,1-3,No,1
1388,Caucasian,18-29,Felony,1-3,No,1
3863,Caucasian,18-29,Felony,1-3,No,0
8298,Caucasian,18-29,Felony,1-3,No,0
2451,Caucasian,18-29,Felony,1-3,No,0
9080,Caucasian,18-29,Felony,1-3,No,1
10550,Caucasian,18-29,Felony,1-3,No,0
3710,African-American,18-29,Felony,1-3,No,1
5660,Caucasian,18-29,Felony,1-3,No,0
4643,African-American,18-29,Felony,1-3,No,1
4769,Caucasian,18-29,Felony,1-3,No,0
4170,Caucasian,18-29,Felony,1-3,No,1
9513,African-American,18-29,Felony,1-3,No,0
3831,Caucasian,18-29,Felony,1-3,No,1
10591,Caucasian,18-29,Felony,1-3,No,1
9092,Caucasian,18-29,Felony,1-3,No,1
7710,Caucasian,18-29,Felony,1-3,No,1
5973,Caucasian,18-29,Felony,1-3,No,1
3341,African-American,18-29,Felony,1-3,No,0
5121,African-American,18-29,Felony,1-3,No,0
5665,Caucasian,18-29,Felony,1-3,No,0
8747,Caucasian,18-29,Felony,1-3,No,1
8858,African-American,18-29,Felony,1-3,No,0
10305,African-American,18-29,Felony,1-3,No,1
3344,African-American,18-29,Felony,1-3,No,1
4360,Caucasian,18-29,Felony,1-3,No,0
814,Caucasian,18-29,Felony,1-3,No,1
5046,African-American,18-29,Felony,1-3,No,0
8703,Caucasian,18-29,Felony,1-3,No,0
10945,African-American,18-29,Felony,1-3,No,1
3681,African-American,18-29,Felony,1-3,No,0
1794,African-American,18-29,Felony,1-3,No,0
7955,African-American,18-29,Felony,1-3,No,1
4101,African-American,18-29,Felony,1-3,No,1
120,African-American,18-29,Felony,1-3,No,0
1076,Caucasian,18-29,Felony,1-3,No,0
3566,Caucasian,18-29,Felony,1-3,No,0
9968,African-American,18-29,Felony,1-3,No,1
4323,African-American,18-29,Felony,1-3,No,1
3156,Caucasian,18-29,Felony,1-3,No,0
2171,African-American,18-29,Felony,1-3,No,0
6284,African-American,18-29,Felony,1-3,No,0
6488,Caucasian,18-29,Felony,1-3,No,0
10997,African-American,18-29,Felony,1-3,No,0
4719,Caucasian,18-29,Felony,1-3,No,0
3761,African-American,18-29,Felony,1-3,No,1
2129,African-American,18-29,Felony,1-3,No,1
7355,Caucasian,18-29,Felony,1-3,No,0
2546,African-American,18-29,Felony,1-3,No,0
7446,Caucasian,18-29,Felony,1-3,No,0
7809,Caucasian,18-29,Felony,1-3,No,1
9741,African-American,18-29,Felony,1-3,No,1
3647,African-American,18-29,Felony,1-3,No,0
8380,Caucasian,18-29,Felony,1-3,No,1
1629,African-American,18-29,Felony,1-3,No,0
7304,Caucasian,18-29,Felony,1-3,No,0
175,Caucasian,18-29,Felony,1-3,No,1
9894,Caucasian,18-29,Felony,1-3,No,1
10087,Caucasian,18-29,Felony,1-3,No,1
7834,African-American,18-29,Felony,1-3,No,0
68,Caucasian,18-29,Felony,1-3,No,0
5367,African-American,18-29,Felony,1-3,No,1
2549,African-American,18-29,Felony,1-3,No,0
5387,African-American,18-29,Felony,1-3,No,1
9714,African-American,18-29,Felony,1-3,No,1
8117,Caucasian,18-29,Felony,1-3,No,1
5820,Caucasian,18-29,Felony,1-3,No,1
393,African-American,18-29,Felony,1-3,No,0
41,Caucasian,18-29,Felony,1-3,No,1
6550,African-American,18-29,Felony,1-3,No,1
7077,African-American,18-29,Felony,1-3,No,1
10607,Caucasian,18-29,Felony,1-3,No,1
2748,Caucasian,18-29,Felony,1-3,No,0
10241,African-American,18-29,Felony,1-3,No,1
5217,African-American,18-29,Felony,1-3,No,1
2179,African-American,18-29,Felony,1-3,No,0
1632,African-American,18-29,Felony,1-3,No,1
8758,Caucasian,18-29,Felony,1-3,No,1
5997,Caucasian,18-29,Felony,1-3,No,0
425,Caucasian,18-29,Felony,1-3,No,0
6689,Caucasian,18-29,Felony,1-3,No,0
4134,African-American,18-29,Felony,1-3,No,1
9486,African-American,18-29,Felony,1-3,No,1
6384,African-American,18-29,Felony,1-3,No,1
2480,African-American,18-29,Felony,1-3,No,0
8359,Caucasian,18-29,Felony,1-3,No,1
4556,African-American,18-29,Felony,1-3,No,0
4953,African-American,18-29,Felony,1-3,No,1
4983,Caucasian,18-29,Felony,1-3,No,1
5584,African-American,18-29,Felony,1-3,No,0
8814,African-American,18-29,Felony,1-3,No,1
9787,African-American,18-29,Felony,1-3,No,1
3856,African-American,18-29,Felony,1-3,No,0
2493,Caucasian,18-29,Felony,1-3,No,1
6131,African-American,18-29,Felony,1-3,No,0
10982,Caucasian,18-29,Felony,1-3,No,0
6961,African-American,18-29,Felony,1-3,No,1
4609,Caucasian,18-29,Felony,1-3,No,0
3952,Caucasian,18-29,Felony,1-3,No,0
10895,African-American,18-29,Felony,1-3,No,1
1393,African-American,18-29,Felony,1-3,No,1
703,Caucasian,18-29,Felony,1-3,No,0
1860,Caucasian,18-29,Felony,1-3,No,1
5996,African-American,18-29,Felony,1-3,No,1
4195,African-American,18-29,Felony,1-3,No,1
10572,African-American,18-29,Felony,1-3,No,1
9578,African-American,18-29,Felony,1-3,No,0
8399,African-American,18-29,Felony,1-3,No,1
3318,Caucasian,18-29,Felony,1-3,No,0
4780,Caucasian,18-29,Felony,1-3,No,0
6653,Caucasian,18-29,Felony,1-3,No,0
9891,African-American,18-29,Felony,1-3,No,1
8222,Caucasian,18-29,Felony,1-3,No,1
8871,African-American,18-29,Felony,1-3,No,1
7811,Caucasian,18-29,Felony,1-3,No,0
1672,African-American,18-29,Felony,1-3,No,0
5465,African-American,18-29,Felony,1-3,No,1
6198,Caucasian,18-29,Felony,1-3,No,0
2672,African-American,18-29,Felony,1-3,No,1
998,African-American,18-29,Felony,1-3,No,1
5392,African-American,18-29,Felony,1-3,No,0
3032,African-American,18-29,Felony,1-3,No,0
5574,African-American,18-29,Felony,1-3,No,1
9790,African-American,18-29,Felony,1-3,No,1
9243,Caucasian,18-29,Felony,1-3,No,0
7105,African-American,18-29,Felony,1-3,No,1
8528,African-American,18-29,Felony,1-3,No,0
3157,Caucasian,18-29,Felony,1-3,No,0
3630,Caucasian,18-29,Felony,1-3,No,0
10360,Caucasian,18-29,Felony,1-3,No,0
9561,Caucasian,18-29,Felony,1-3,No,1
3671,Caucasian,18-29,Felony,1-3,No,0
4247,African-American,18-29,Felony,1-3,No,0
10831,Caucasian,18-29,Felony,1-3,No,1
3456,African-American,18-29,Felony,1-3,No,1
8408,Caucasian,18-29,Felony,1-3,No,0
1730,African-American,18-29,Felony,1-3,No,0
361,Caucasian,18-29,Felony,1-3,No,0
10061,African-American,18-29,Felony,1-3,No,0
8018,Caucasian,18-29,Felony,1-3,No,1
10783,Caucasian,18-29,Felony,1-3,No,0
7752,Caucasian,18-29,Felony,1-3,No,1
909,African-American,18-29,Felony,1-3,No,0
934,African-American,18-29,Felony,1-3,No,1
4054,African-American,18-29,Felony,1-3,No,0
3508,African-American,18-29,Felony,1-3,No,0
7365,Caucasian,18-29,Felony,1-3,No,0
547,Caucasian,18-29,Felony,1-3,No,0
8661,Caucasian,18-29,Felony,1-3,No,0
5600,African-American,18-29,Felony,1-3,No,1
1127,African-American,18-29,Felony,1-3,No,0
5869,Caucasian,18-29,Felony,1-3,No,1
1757,Caucasian,18-29,Felony,1-3,No,0
7942,African-American,18-29,Felony,1-3,No,1
10659,African-American,18-29,Felony,1-3,No,1
4620,Caucasian,18-29,Felony,1-3,No,0
4608,African-American,18-29,Felony,1-3,No,1
6756,Caucasian,18-29,Felony,1-3,No,1
6636,Caucasian,18-29,Felony,1-3,No,0
537,African-American,18-29,Felony,1-3,No,0
1776,African-American,18-29,Felony,1-3,No,1
5203,African-American,18-29,Felony,1-3,No,1
2752,Caucasian,18-29,Felony,1-3,No,0
3096,African-American,18-29,Felony,1-3,No,1
1024,African-American,18-29,Felony,1-3,No,0
1830,African-American,18-29,Felony,1-3,No,1
1399,Caucasian,18-29,Felony,1-3,No,0
5209,Caucasian,18-29,Felony,1-3,No,0
9970,African-American,18-29,Felony,1-3,No,1
10,Caucasian,18-29,Felony,1-3,No,0
4566,African-American,18-29,Felony,1-3,No,0
6256,African-American,18-29,Felony,1-3,No,1
6923,African-American,18-29,Felony,1-3,No,0
8483,African-American,18-29,Felony,1-3,No,0
7812,African-American,18-29,Felony,1-3,No,1
7838,African-American,18-29,Felony,1-3,No,1
6398,Caucasian,18-29,Felony,1-3,No,0
4479,African-American,18-29,Felony,1-3,No,0
7286,Caucasian,18-29,Felony,1-3,No,0
6392,African-American,18-29,Felony,1-3,No,1
1854,African-American,18-29,Felony,1-3,No,0
10454,African-American,18-29,Felony,1-3,No,1
3176,African-American,18-29,Felony,1-3,No,0
1542,African-American,18-29,Felony,1-3,No,1
8890,African-American,18-29,Felony,1-3,No,0
10707,Caucasian,18-29,Felony,1-3,No,1
6149,African-American,18-29,Felony,1-3,No,1
2069,African-American,18-29,Felony,1-3,No,0
4061,Caucasian,18-29,Felony,1-3,No,0
641,Caucasian,18-29,Felony,1-3,No,1
8188,Caucasian,18-29,Felony,1-3,No,0
8164,African-American,18-29,Felony,1-3,No,0
8926,African-American,18-29,Felony,1-3,No,1
1217,African-American,18-29,Felony,1-3,No,1
6704,Caucasian,18-29,Felony,1-3,No,0
2608,African-American,18-29,Felony,1-3,No,1
6920,African-American,18-29,Felony,1-3,No,0
9567,African-American,18-29,Felony,1-3,No,0
3058,African-American,18-29,Felony,1-3,No,1
6011,Caucasian,18-29,Felony,1-3,No,0
3628,African-American,18-29,Felony,1-3,No,1
1669,Caucasian,18-29,Felony,1-3,No,1
7511,African-American,18-29,Felony,1-3,No,1
1750,Caucasian,18-29,Felony,1-3,No,1
2843,Caucasian,18-29,Felony,1-3,No,0
10570,Caucasian,18-29,Felony,1-3,No,0
3410,African-American,18-29,Felony,1-3,No,0
5891,Caucasian,18-29,Felony,1-3,No,0
9924,Caucasian,18-29,Felony,1-3,No,1
2188,African-American,18-29,Felony,1-3,No,1
818,Caucasian,18-29,Felony,1-3,No,0
1859,African-American,18-29,Felony,1-3,No,1
9244,African-American,18-29,Felony,1-3,No,1
7444,African-American,18-29,Felony,1-3,No,1
197,Caucasian,18-29,Felony,1-3,No,0
8515,African-American,18-29,Felony,1-3,No,0
9777,African-American,18-29,Felony,1-3,No,1
5837,Caucasian,18-29,Felony,1-3,No,0
10165,African-American,18-29,Felony,1-3,No,1
3386,Caucasian,18-29,Felony,1-3,No,1
2698,Caucasian,18-29,Felony,1-3,No,1
8134,Caucasian,18-29,Felony,1-3,No,1
4450,African-American,18-29,Felony,1-3,No,0
3533,Caucasian,18-29,Felony,1-3,No,1
2370,African-American,18-29,Felony,1-3,No,0
5693,African-American,18-29,Felony,1-3,No,1
4270,African-American,18-29,Felony,1-3,No,0
9953,African-American,18-29,Felony,1-3,No,1
8830,African-American,18-29,Felony,1-3,No,1
10181,African-American,18-29,Felony,1-3,No,0
2946,Caucasian,18-29,Felony,1-3,No,0
7015,Caucasian,18-29,Felony,1-3,No,0
6396,Caucasian,18-29,Felony,1-3,No,0
608,Caucasian,18-29,Felony,1-3,No,0
3674,African-American,18-29,Felony,1-3,No,0
5528,Caucasian,18-29,Felony,1-3,No,0
5321,Caucasian,18-29,Felony,1-3,No,1
3485,African-American,18-29,Felony,1-3,No,1
358,Caucasian,18-29,Felony,1-3,No,1
2066,Caucasian,18-29,Felony,1-3,No,0
10251,Caucasian,18-29,Felony,1-3,No,0
59,Caucasian,18-29,Felony,1-3,No,1
114,Caucasian,18-29,Felony,1-3,No,0
4315,African-American,18-29,Felony,1-3,No,1
6875,Caucasian,18-29,Felony,1-3,No,0
8486,African-American,18-29,Felony,1-3,No,1
7745,Caucasian,18-29,Felony,1-3,No,0
1797,African-American,18-29,Felony,1-3,No,1
8146,African-American,18-29,Felony,1-3,No,0
6166,Caucasian,18-29,Felony,1-3,No,1
3768,African-American,18-29,Felony,1-3,No,0
4722,Caucasian,18-29,Felony,1-3,No,0
7548,African-American,18-29,Felony,1-3,No,0
4932,African-American,18-29,Felony,1-3,No,1
563,Caucasian,18-29,Felony,1-3,No,1
5477,Caucasian,18-29,Felony,1-3,No,0
7973,African-American,18-29,Felony,1-3,No,0
70,African-American,18-29,Felony,1-3,No,0
8195,African-American,18-29,Felony,1-3,No,0
3741,African-American,18-29,Felony,1-3,No,0
5970,Caucasian,18-29,Felony,1-3,No,0
1438,Caucasian,18-29,Felony,1-3,No,0
10807,Caucasian,18-29,Felony,1-3,No,1
9805,African-American,18-29,Felony,1-3,No,1
884,Caucasian,18-29,Felony,1-3,No,1
2499,Caucasian,18-29,Felony,1-3,No,1
3398,African-American,18-29,Felony,1-3,No,1
5816,African-American,18-29,Felony,1-3,No,1
9064,African-American,18-29,Felony,1-3,No,1
9306,African-American,18-29,Felony,1-3,No,1
156,Caucasian,18-29,Felony,1-3,No,1
3571,Caucasian,18-29,Felony,1-3,No,1
700,African-American,18-29,Felony,1-3,No,1
6950,Caucasian,18-29,Felony,1-3,No,0
350,African-American,18-29,Felony,1-3,No,1
924,Caucasian,18-29,Felony,1-3,No,0
8357,African-American,18-29,Felony,1-3,No,1
9965,Caucasian,18-29,Felony,1-3,No,0
623,Caucasian,18-29,Felony,1-3,No,0
3403,African-American,18-29,Felony,1-3,No,1
2713,Caucasian,18-29,Felony,1-3,No,0
5853,African-American,18-29,Felony,1-3,No,1
2071,African-American,18-29,Felony,1-3,No,1
1445,African-American,18-29,Felony,1-3,No,1
611,African-American,18-29,Felony,1-3,No,0
6216,African-American,18-29,Felony,1-3,No,1
9867,African-American,18-29,Felony,1-3,No,1
8425,African-American,18-29,Felony,1-3,No,1
1698,Caucasian,18-29,Felony,1-3,No,0
5122,African-American,18-29,Felony,1-3,No,1
1310,Caucasian,18-29,Felony,1-3,No,0
5792,Caucasian,18-29,Felony,1-3,No,1
2002,Caucasian,18-29,Felony,1-3,No,0
3020,African-American,18-29,Felony,1-3,No,0
